index,Address,Possesion,Furnishing,Buildup_area,Carpet_area,Bathrooms,Property_age,Parking,Price,Brokerage,Floor,Per_sqft_price,BHK,Total_bedrooms
4445,"Chakala Industrial Area (MIDC), Andheri East, Mumbai",Ready to move,Unfurnished,550.0,400.0,2.0,8,1,9100000,91000.0,7.0,16550.0,1.0,1.0
576,"Arch garden phase 2 Vinay Nagar, Hatkesh Udhog Nagar, Mira Road East, Mumbai",Ready to move,Unfurnished,620.0,433.3573075,2.0,4,1,7000000,87900.99705,10.0,11290.0,1.0,2.0
1933,"Vaibhavlaxmi Victoria 54, Kannamwar Nagar I, Vikhroli East, Mumbai",Ready to move,Unfurnished,648.0,393.0,2.0,4,0,9000000,90000.0,23.0,13890.0,1.0,1.0
6549,"Godrej Central, Sahakar Nagar, Chembur, Mumbai",Ready to move,Semi Furnished,910.0,751.0,2.0,4,1,23000000,0.0,15.0,25270.0,2.0,2.0
7723,"Neminath Luxeria, SV Patel Nagar, Andheri West, Mumbai",Ready to move,Unfurnished,987.0,887.0,2.0,8,1,26500000,260000.0,20.0,26850.0,3.0,3.0
4737,"Oberoi Enigma and Eternia, Sambhaji Nagar, Mulund West, Mumbai",Ready to move,Semi Furnished,1127.0,1127.0,3.0,3,2,36000000,360000.0,45.0,31940.0,3.0,3.0
8264,"Vardhman Nagar, Mulund West, Mumbai",Ready to move,Unfurnished,1625.0,1250.0,4.0,11,1,35800000,350000.0,35.0,22030.0,4.0,4.0
9164,"JP North Barcelona, Kashimira, Mira Road East, Mumbai",Ready to move,Unfurnished,700.0,330.0,2.0,5,1,6800000,0.0,15.0,9710.0,1.0,1.0
9108,"Blue Tulip, Shravan Nagar, Kandivali West, Mumbai",Ready to move,Semi Furnished,650.0,550.0,2.0,8,0,14000000,140000.0,7.0,21540.0,2.0,2.0
3509,"Lokhandwala Minerva, Royal Western India Turf Club, Mahalakshmi, Mumbai",Ready to move,Semi Furnished,3500.0,2755.089761,2.0,5,6,220000000,220000000.0,67.0,62860.0,6.0,5.0
1601,"Space Residence II Building No 4 B, Hatkesh Udhog Nagar, Mira Road East, Mumbai",Ready to move,Semi Furnished,650.0,451.0,2.0,1,1,6488000,0.0,12.0,9980.0,1.0,1.0
7678,"Akshar Mahol, Matunga East, Mumbai",Ready to move,Fully Furnished,1300.0,1324.48194,2.0,20,2,55000000,55000000.0,8.0,42310.0,3.0,3.0
8915,"Godrej Waldorf, Milat Nagar, Andheri West, Mumbai",Ready to move,Fully Furnished,1440.0,1200.0,4.0,25,1,45000000,450000.0,15.0,31250.0,3.0,3.0
4803,"Hetali Blessings, Churi Wadi, Goregaon East, Mumbai",Ready to move,Fully Furnished,812.0,650.0,2.0,5,1,21000000,7790620.279,21.0,25860.0,2.0,2.0
2202,"Spenta Alta Vista, Sai Baba Nagar, Chembur, Mumbai",Ready to move,Semi Furnished,695.0,435.0,1.0,5,1,9600000,100000.0,23.0,13810.0,1.0,1.0
4625,"Lodha Splendora Platino B, Bhayandarpada, Thane West, Mumbai",Ready to move,Fully Furnished,771.0,771.0,2.0,5,1,9600000,96000.0,38.0,12450.0,2.0,2.0
6891,"RNA N G Silver Spring, Mira Road East, Mumbai",Ready to move,Unfurnished,1000.0,610.1552624,4.0,12,1,9500000,59233.52827,15.0,9500.0,2.0,2.0
5481," Lords, Kokan Nagar, Bhandup West, Mumbai",Ready to move,Semi Furnished,515.0,450.0,1.0,12,1,9600000,96000.0,18.0,18640.0,1.0,1.0
5241,"Thakur Village, Kandivali East, Mumbai",Ready to move,Semi Furnished,860.0,630.0,2.0,10,0,16500000,160000.0,8.0,19190.0,2.0,2.0
37,"Sunteck West World, Naigaon East, Mumbai",Ready to move,Unfurnished,610.0,391.9894863,2.0,1,1,3200000,62646.16335,22.0,5250.0,1.0,1.0
6178,"Godrej Platinum, Pirojshanagar, Vikhroli East, Mumbai",Ready to move,Unfurnished,1300.0,933.0,2.0,5,2,30500000,30366732.03,28.0,23460.0,2.0,2.0
7538,"Srishti Heights, Sarvodaya Nagar, Bhandup West, Mumbai",Ready to move,Fully Furnished,1275.0,1015.0,2.0,10,3,25000000,250000.0,30.0,19610.0,3.0,3.0
1033,"Dhariwal Swami Vivekanand CHS, Tilak Nagar, Goregaon West, Mumbai",Ready to move,Unfurnished,1000.0,600.0,2.0,1,1,16500000,160000.0,23.0,16500.0,2.0,2.0
5555,"Delta Vrindavan, Poonam Complex, Mira Road East, Mumbai",Ready to move,Semi Furnished,607.0,450.0,2.0,5,1,8300000,83000.0,16.0,13670.0,1.0,1.0
3686,"Ekta Lake Lucerne, Powai, Mumbai",Ready to move,Semi Furnished,1580.0,835.8265548,1.0,12,3,33300000,361699.9909,22.0,21060.0,4.0,3.0
4373,"shubhash road, Chhatrapati Shivaji International Airport Area, Vile Parle East, Mumbai",Ready to move,Fully Furnished,1000.0,1054.792556,3.0,5,1,45000000,45000000.0,5.0,45000.0,3.0,3.0
4509,"Padmsheela building, Prem Nagar, Jogeshwari East, Mumbai",Ready to move,Semi Furnished,650.0,441.5127868,1.0,23,1,14000000,14000000.0,5.0,21540.0,1.0,1.0
2114,"Salsette 27, Byculla West, Byculla, Mumbai",Ready to move,Semi Furnished,850.0,798.0,2.0,5,2,47500000,480000.0,57.0,55880.0,2.0,2.0
7804,"Lodha Grandeur , Kasaravadi, Dadar West, Mumbai",Ready to move,Fully Furnished,2100.0,1299.875982,3.0,10,2,60000000,60000000.0,27.0,28570.0,3.0,3.0
5362,"I C Colony, Borivali West, Mumbai",Ready to move,Unfurnished,560.0,410.0026214,1.0,5,1,11600000,11600000.0,14.0,20630.0,1.0,2.0
5323,"Dadar West, Mumbai",Ready to move,Fully Furnished,550.0,477.3432284,1.0,3,0,22500000,22500000.0,21.0,40910.0,1.0,2.0
5632,"Dongre, Agashi, Virar West, Mumbai",Ready to move,Fully Furnished,450.0,394.9819069,2.99999986,10,1,3130000,69997.99674,7.0,6960.0,1.0,1.0
828,"Paranjape Ujval, Yashodham, Goregaon East, Mumbai",Ready to move,Semi Furnished,850.0,673.0,2.0,1,1,17500000,0.0,9.0,20590.0,2.0,2.0
1122,"Pandurang Wadi, Goregaon East, Mumbai",Ready to move,Fully Furnished,827.0,704.2245879,1.0,4,1,24000000,24000000.0,10.0,29020.0,3.0,2.0
6816,"Ajmera Yogi Hills, Mulund West, Mumbai",Ready to move,Semi Furnished,755.0,650.0,2.0,20,1,14500000,140000.0,7.0,19200.0,2.0,2.0
7392,"Lodha Splendora Platino B, Bhayandarpada, Thane West, Mumbai",Ready to move,Unfurnished,1250.0,1050.0,3.0,2,2,12500000,1243957.295,30.0,10000.0,3.0,3.0
4667,"Ekta Lake Homes, Sainath Nagar, Powai, Mumbai",Ready to move,Semi Furnished,1400.0,950.0,2.0,10,1,32000000,320000.0,22.0,22860.0,3.0,3.0
4389,"Jankalyan Nagar Kandivali west, Sai Nagar, Kandivali West, Mumbai",Ready to move,Unfurnished,750.0,594.3518758,1.0,10,1,17000000,17000000.0,15.0,22670.0,2.0,1.0
9210,"Govandi, Mumbai",Ready to move,Fully Furnished,2400.0,2000.0,3.0,10,4,65000000,650000.0,16.29726142,27080.0,4.0,4.0
4091,"Tagore Road, Santacruz West, Mumbai",Ready to move,Semi Furnished,1440.0,1200.0,2.0,50,1,61000000,610000.0,4.0,42360.0,3.0,3.0
5996,"Rajkamal Heights, Krishna Nagar, Parel, Mumbai",Ready to move,Semi Furnished,1125.0,850.0,2.0,15,1,36500000,360000.0,11.0,32440.0,2.0,2.0
2387,"Chhatrapati Shivaji International Airport Area, Vile Parle East, Mumbai",Ready to move,Unfurnished,950.0,905.0076314,1.0,1,1,32000000,32000000.0,9.0,33680.0,2.0,2.0
1035,"Oberoi Maxima, Kondivita, Andheri East, Mumbai",Ready to move,Unfurnished,1450.0,1410.270261,1.0,1,2,62500000,62500000.0,32.0,43100.0,3.0,3.0
3879,"Yes shree, Dhuru Wadi, Lower Parel, Mumbai",Ready to move,Unfurnished,650.0,678.2142285,1.0,5,0,21000000,21000000.0,14.0,32310.0,1.0,2.0
4594,"Bandra West, Mumbai",Ready to move,Semi Furnished,1000.0,912.52748,1.0,2,1,50000000,50000000.0,20.0,50000.0,2.0,2.0
2770,"Kateeleshwari Apartment, Mulund West, Mumbai",Ready to move,Unfurnished,550.0,450.0,2.0,10,1,10800000,110000.0,25.0,19640.0,1.0,1.0
7668,"Bandra West, Mumbai",Ready to move,Semi Furnished,1500.0,1352.145366,1.0,1,2,75000000,75000000.0,15.0,50000.0,3.0,3.0
4577,"Omkar 1973, Jijamata Nagar, Worli, Mumbai",Ready to move,Semi Furnished,3600.0,3500.0,4.0,5,2,270000000,2700000.0,73.0,75000.0,5.0,5.0
771,"Ozone The Gateway, Azad Nagar, Andheri West, Mumbai",Ready to move,Semi Furnished,1350.0,890.0,2.0,3,1,28500000,290000.0,18.0,21110.0,2.0,2.0
7594,"Dheeraj Realty Dheeraj Insignia, Bandra Kurla Complex, Santacruz East, Mumbai",Ready to move,Unfurnished,1800.0,1250.0,4.0,5,1,50000000,500000.0,13.0,27780.0,3.0,3.0
675,"Sunteck West World, Naigaon East, Mumbai",Ready to move,Unfurnished,550.0,410.0,1.0,2,1,3600000,72000.0,23.0,6540.0,1.0,1.0
55,"Shapoorji Pallonji Vicinia, Sainath Nagar, Powai, Mumbai",Ready to move,Unfurnished,2400.0,1645.0,2.0,2,2,57500000,580000.0,20.0,23960.0,3.0,3.0
1171,"Srujan Veda, Bhim Nagar, Andheri East, Mumbai",Ready to move,Unfurnished,898.0,798.0,2.0,1,1,20000000,0.0,19.0,22270.0,2.0,2.0
1090,"Bombay Island City Center, Wadala Village, Wadala, Mumbai",Ready to move,Semi Furnished,2106.0,2100.0,3.0,2,2,97500000,980000.0,64.0,46300.0,4.0,4.0
3346,"Oberoi sky heights lokhandwala, SV Patel Nagar, Andheri West, Mumbai",Ready to move,Fully Furnished,3000.0,3349.981901,3.0,7,2,165000000,165000000.0,35.0,55000.0,4.0,4.0
3148,"Naigaon East, Mumbai",Ready to move,Unfurnished,610.0,390.0,1.0,5,1,3400000,64781.77188,7.0,5570.0,1.0,1.0
4663,"Vinay Unique Gardens, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,870.0,531.0,2.0,6,1,4550000,0.0,15.0,5230.0,2.0,2.0
6848,"Lal Baug, Parel, Mumbai",Ready to move,Fully Furnished,607.0,486.0,2.0,15,1,26000000,260000.0,7.0,42830.0,2.0,2.0
7071,"Acropolis, Global City, Virar West, Mumbai",Ready to move,Semi Furnished,895.0,565.0,2.0,4,1,4350000,79000.0,15.0,4860.0,2.0,2.0
4867,"Audumber Shree Krishna Complex, Chinchpada, Borivali East, Mumbai",Ready to move,Unfurnished,845.0,723.0,2.0,12,1,17500000,180000.0,7.0,20710.0,2.0,2.0
